Chain Strength,Energia,Percentual de chainbreaks
15099494.4,754977024.0,11.333333333333332
15099494.4,528484864.0,12.0
15099494.4,603982084.0,13.333333333333334
15099494.4,905970688.0,13.333333333333334
15099494.4,603980800.0,12.666666666666668
15099494.4,603980800.0,10.666666666666668
15099494.4,452987136.0,8.0
15099494.4,679482368.0,13.333333333333334
15099494.4,905970688.0,14.000000000000002
15099494.4,981469188.0,13.333333333333334
15099494.4,603984132.0,9.333333333333334
15099494.4,905970944.0,10.666666666666668
15099494.4,679478272.0,13.333333333333334
15099494.4,679478272.0,12.0
15099494.4,830474244.0,10.666666666666668
15099494.4,603980864.0,13.333333333333334
15099494.4,679478272.0,10.0
15099494.4,603980800.0,15.333333333333332
15099494.4,905969936.0,13.333333333333334
15099494.4,905970944.0,13.333333333333334
15099494.4,603981824.0,15.333333333333332
15099494.4,905970944.0,12.0
15099494.4,603979840.0,13.333333333333334
15099494.4,905973760.0,11.333333333333332
15099494.4,981468416.0,14.000000000000002
15099494.4,603981824.0,10.0
15099494.4,754976768.0,13.333333333333334
15099494.4,905971776.0,13.333333333333334
15099494.4,905971716.0,14.000000000000002
15099494.4,603981824.0,14.000000000000002
15099494.4,603981824.0,14.000000000000002
15099494.4,679477504.0,12.666666666666668
15099494.4,1207961604.0,12.666666666666668
15099494.4,830474496.0,13.333333333333334
15099494.4,1207961600.0,12.666666666666668
15099494.4,679478272.0,10.666666666666668
15099494.4,603980800.0,10.0
15099494.4,679478288.0,16.0
15099494.4,603985152.0,11.333333333333332
15099494.4,1056965888.0,11.333333333333332
15099494.4,603981824.0,12.666666666666668
15099494.4,603980800.0,14.666666666666666
15099494.4,603981888.0,14.000000000000002
15099494.4,603981056.0,10.666666666666668
15099494.4,905970688.0,12.666666666666668
15099494.4,1434458112.0,12.0
15099494.4,679479552.0,12.0
15099494.4,452986176.0,12.666666666666668
15099494.4,754976000.0,14.000000000000002
15099494.4,528483648.0,11.333333333333332
15099494.4,679477504.0,16.0
15099494.4,679480320.0,14.000000000000002
15099494.4,603981824.0,14.666666666666666
15099494.4,981469440.0,14.000000000000002
15099494.4,830473472.0,14.666666666666666
15099494.4,830474308.0,11.333333333333332
15099494.4,830473472.0,12.666666666666668
15099494.4,452985856.0,12.666666666666668
15099494.4,377488448.0,14.000000000000002
15099494.4,1056966660.0,14.000000000000002
15099494.4,528484352.0,13.333333333333334
15099494.4,603980800.0,15.333333333333332
15099494.4,679483392.0,12.0
15099494.4,452986880.0,12.0
15099494.4,603981056.0,13.333333333333334
15099494.4,1056965888.0,13.333333333333334
15099494.4,603981056.0,12.0
15099494.4,754976004.0,15.333333333333332
15099494.4,830473472.0,12.0
15099494.4,905971712.0,10.666666666666668
15099494.4,1132464128.0,11.333333333333332
15099494.4,905970948.0,11.333333333333332
15099494.4,679478336.0,14.000000000000002
15099494.4,830473344.0,14.000000000000002
15099494.4,528484352.0,12.0
15099494.4,603985920.0,12.666666666666668
15099494.4,1056965632.0,13.333333333333334
15099494.4,679479552.0,11.333333333333332
15099494.4,905971728.0,9.333333333333334
15099494.4,830473472.0,12.666666666666668
15099494.4,452986112.0,12.0
15099494.4,528484352.0,14.000000000000002
15099494.4,981469184.0,12.666666666666668
15099494.4,603981824.0,12.666666666666668
15099494.4,528484352.0,14.666666666666666
15099494.4,679478272.0,12.0
15099494.4,603981824.0,15.333333333333332
15099494.4,603980800.0,12.666666666666668
15099494.4,603981824.0,14.000000000000002
15099494.4,1056965632.0,12.666666666666668
15099494.4,754976768.0,12.0
15099494.4,603980800.0,13.333333333333334
15099494.4,377491712.0,13.333333333333334
15099494.4,603980864.0,10.666666666666668
15099494.4,905971008.0,11.333333333333332
15099494.4,452986112.0,13.333333333333334
15099494.4,603980800.0,12.666666666666668
15099494.4,905971712.0,14.666666666666666
15099494.4,679478528.0,12.0
15099494.4,603981056.0,14.666666666666666
15099494.4,905975044.0,12.666666666666668
15099494.4,830473280.0,10.0
15099494.4,1132464384.0,14.000000000000002
15099494.4,603981056.0,10.666666666666668
15099494.4,452985408.0,12.0
15099494.4,754975744.0,10.0
15099494.4,603981828.0,12.666666666666668
15099494.4,830474240.0,13.333333333333334
15099494.4,603981056.0,15.333333333333332
15099494.4,528484352.0,12.666666666666668
15099494.4,905971200.0,10.666666666666668
15099494.4,830474240.0,11.333333333333332
15099494.4,830473216.0,14.000000000000002
15099494.4,528483584.0,10.666666666666668
15099494.4,679479300.0,13.333333333333334
15099494.4,1056964864.0,15.333333333333332
15099494.4,452985872.0,11.333333333333332
15099494.4,679479296.0,14.666666666666666
15099494.4,679478528.0,13.333333333333334
15099494.4,603985152.0,12.0
15099494.4,679479296.0,13.333333333333334
15099494.4,603981824.0,12.0
15099494.4,830477568.0,8.0
15099494.4,830476544.0,12.0
15099494.4,830474496.0,12.0
15099494.4,830475264.0,12.0
15099494.4,981467392.0,12.0
15099494.4,981469184.0,15.333333333333332
15099494.4,754976772.0,13.333333333333334
15099494.4,981468416.0,14.000000000000002
15099494.4,1283457280.0,16.0
15099494.4,1056965636.0,13.333333333333334
15099494.4,679478276.0,14.000000000000002
15099494.4,981468160.0,14.000000000000002
15099494.4,981468164.0,13.333333333333334
15099494.4,679478272.0,14.666666666666666
15099494.4,603981840.0,11.333333333333332
15099494.4,981469440.0,12.0
15099494.4,981468432.0,12.0
15099494.4,1056965632.0,13.333333333333334
15099494.4,679478528.0,14.666666666666666
15099494.4,679478272.0,12.666666666666668
15099494.4,377492032.0,10.666666666666668
15099494.4,830473472.0,13.333333333333334
15099494.4,754976768.0,13.333333333333334
15099494.4,981467392.0,12.0
15099494.4,603981828.0,12.666666666666668
15099494.4,754976000.0,13.333333333333334
15099494.4,528486656.0,12.666666666666668
15099494.4,679478528.0,10.666666666666668
15099494.4,679483392.0,10.0
15099494.4,603981824.0,11.333333333333332
15099494.4,981468672.0,12.666666666666668
15099494.4,603981824.0,12.666666666666668
15099494.4,830474304.0,12.666666666666668
15099494.4,1056965888.0,12.0
15099494.4,1132468224.0,11.333333333333332
15099494.4,679478272.0,14.666666666666666
15099494.4,1056965696.0,9.333333333333334
15099494.4,679478276.0,12.666666666666668
15099494.4,830472768.0,13.333333333333334
15099494.4,528487424.0,14.000000000000002
15099494.4,603984128.0,14.000000000000002
15099494.4,603981824.0,12.0
15099494.4,528484352.0,16.0
15099494.4,1283458048.0,13.333333333333334
15099494.4,1056965904.0,14.666666666666666
15099494.4,754976772.0,14.666666666666666
15099494.4,452986880.0,12.666666666666668
15099494.4,830473232.0,14.000000000000002
15099494.4,1358957568.0,9.333333333333334
15099494.4,981473280.0,11.333333333333332
15099494.4,905975808.0,10.666666666666668
15099494.4,679478272.0,14.000000000000002
15099494.4,528483328.0,11.333333333333332
15099494.4,830476416.0,12.0
15099494.4,679478272.0,14.000000000000002
15099494.4,830477312.0,12.666666666666668
15099494.4,830473472.0,14.000000000000002
15099494.4,603981120.0,13.333333333333334
15099494.4,679478272.0,11.333333333333332
15099494.4,1056964864.0,10.666666666666668
15099494.4,679478272.0,14.666666666666666
15099494.4,1132463360.0,13.333333333333334
15099494.4,830474244.0,14.666666666666666
15099494.4,528482560.0,12.666666666666668
15099494.4,1207960592.0,14.666666666666666
15099494.4,754975744.0,14.000000000000002
15099494.4,981468160.0,15.333333333333332
15099494.4,603984896.0,12.0
15099494.4,981469200.0,11.333333333333332
15099494.4,1207960580.0,12.0
15099494.4,377493504.0,14.000000000000002
15099494.4,679479312.0,12.666666666666668
15099494.4,1056965632.0,12.0
15099494.4,603981824.0,13.333333333333334
15099494.4,679482688.0,10.666666666666668
15099494.4,1509950720.0,12.666666666666668
15099494.4,679479296.0,14.000000000000002
15099494.4,1056964928.0,13.333333333333334
15099494.4,679477504.0,12.0
15099494.4,603982080.0,10.666666666666668
15099494.4,754979844.0,12.666666666666668
15099494.4,679479552.0,14.666666666666666
15099494.4,754975744.0,14.000000000000002
15099494.4,754977024.0,15.333333333333332
15099494.4,981474304.0,9.333333333333334
15099494.4,679479296.0,13.333333333333334
15099494.4,830478336.0,12.0
15099494.4,452987136.0,14.666666666666666
15099494.4,981469184.0,10.666666666666668
15099494.4,1207961616.0,11.333333333333332
15099494.4,603981056.0,11.333333333333332
15099494.4,830478352.0,12.666666666666668
15099494.4,528483344.0,12.666666666666668
15099494.4,603980800.0,13.333333333333334
15099494.4,1132464148.0,11.333333333333332
15099494.4,679479296.0,12.0
15099494.4,905971968.0,14.000000000000002
15099494.4,830474240.0,14.000000000000002
15099494.4,1358958912.0,9.333333333333334
15099494.4,679478272.0,14.000000000000002
15099494.4,754975744.0,14.000000000000002
15099494.4,981469184.0,14.000000000000002
15099494.4,754974736.0,14.000000000000002
15099494.4,679478272.0,15.333333333333332
15099494.4,603981824.0,14.000000000000002
15099494.4,452985856.0,12.0
15099494.4,528486912.0,9.333333333333334
15099494.4,754975744.0,8.666666666666668
15099494.4,905970944.0,12.666666666666668
15099494.4,1056965888.0,12.666666666666668
15099494.4,679478272.0,13.333333333333334
15099494.4,528483344.0,14.666666666666666
15099494.4,1207960576.0,11.333333333333332
15099494.4,528483392.0,9.333333333333334
15099494.4,528484352.0,12.666666666666668
15099494.4,1207960832.0,10.0
15099494.4,603982080.0,12.666666666666668
15099494.4,603980800.0,12.666666666666668
15099494.4,679483396.0,9.333333333333334
15099494.4,1056965952.0,12.666666666666668
15099494.4,603980864.0,10.666666666666668
15099494.4,452985856.0,13.333333333333334
15099494.4,830473216.0,10.666666666666668
15099494.4,905972736.0,10.0
15099494.4,528484352.0,11.333333333333332
15099494.4,905970688.0,14.000000000000002
15099494.4,679478272.0,14.000000000000002
15099494.4,1358959620.0,10.0
15099494.4,1283459076.0,15.333333333333332
15099494.4,1207960592.0,12.666666666666668
15099494.4,830473216.0,14.666666666666666
15099494.4,1056965888.0,13.333333333333334
15099494.4,981468164.0,12.666666666666668
15099494.4,603981824.0,15.333333333333332
15099494.4,679479296.0,11.333333333333332
15099494.4,679478592.0,10.666666666666668
15099494.4,905976064.0,11.333333333333332
15099494.4,1283458304.0,10.0
15099494.4,528484352.0,10.0
15099494.4,981468416.0,14.666666666666666
15099494.4,1283458304.0,12.666666666666668
15099494.4,754980864.0,11.333333333333332
15099494.4,452990208.0,12.666666666666668
15099494.4,830473472.0,12.0
15099494.4,528483588.0,13.333333333333334
15099494.4,603981824.0,16.0
15099494.4,754975744.0,13.333333333333334
15099494.4,1132464148.0,15.333333333333332
15099494.4,905974848.0,12.666666666666668
15099494.4,603981056.0,14.666666666666666
15099494.4,679481856.0,11.333333333333332
15099494.4,754976768.0,14.000000000000002
15099494.4,1736443200.0,12.0
15099494.4,981468160.0,13.333333333333334
15099494.4,830474240.0,12.0
15099494.4,679478276.0,14.666666666666666
15099494.4,679478272.0,12.666666666666668
15099494.4,754980864.0,14.666666666666666
15099494.4,905971712.0,14.666666666666666
15099494.4,981470208.0,12.666666666666668
15099494.4,1509958144.0,10.0
15099494.4,679479296.0,13.333333333333334
15099494.4,528483328.0,12.0
15099494.4,528483392.0,8.666666666666668
15099494.4,679477312.0,13.333333333333334
15099494.4,679479296.0,14.666666666666666
15099494.4,603980804.0,14.000000000000002
15099494.4,1283459072.0,13.333333333333334
15099494.4,528483584.0,10.666666666666668
15099494.4,830478592.0,12.666666666666668
15099494.4,679478272.0,13.333333333333334
15099494.4,905970688.0,13.333333333333334
15099494.4,1056966660.0,12.666666666666668
15099494.4,1434452992.0,14.000000000000002
15099494.4,1736443904.0,11.333333333333332
15099494.4,679479296.0,13.333333333333334
15099494.4,830472192.0,16.0
15099494.4,754976000.0,12.666666666666668
15099494.4,1056965888.0,13.333333333333334
15099494.4,830478340.0,12.666666666666668
15099494.4,452987904.0,11.333333333333332
15099494.4,1358955776.0,12.0
15099494.4,830474240.0,14.000000000000002
15099494.4,830473472.0,13.333333333333334
15099494.4,905970688.0,16.0
15099494.4,1056965632.0,12.0
15099494.4,528483328.0,8.666666666666668
15099494.4,1207964160.0,10.666666666666668
15099494.4,679479296.0,14.666666666666666
15099494.4,1207963648.0,12.0
15099494.4,301990208.0,10.0
15099494.4,905969920.0,13.333333333333334
15099494.4,754977024.0,14.666666666666666
15099494.4,905975812.0,12.666666666666668
15099494.4,905969668.0,12.666666666666668
15099494.4,603981824.0,15.333333333333332
15099494.4,1358959616.0,12.666666666666668
15099494.4,679478528.0,12.666666666666668
15099494.4,679479296.0,10.666666666666668
15099494.4,754976768.0,14.000000000000002
15099494.4,603984896.0,11.333333333333332
15099494.4,528483456.0,11.333333333333332
15099494.4,981468416.0,14.666666666666666
15099494.4,754979840.0,12.666666666666668
15099494.4,905970692.0,13.333333333333334
15099494.4,754976768.0,13.333333333333334
15099494.4,377487680.0,12.0
15099494.4,830477632.0,12.666666666666668
15099494.4,1207964928.0,12.0
15099494.4,905970944.0,13.333333333333334
15099494.4,1056966660.0,13.333333333333334
15099494.4,1056965636.0,14.000000000000002
15099494.4,603981056.0,14.000000000000002
15099494.4,528484352.0,14.000000000000002
15099494.4,981469184.0,16.0
15099494.4,830477568.0,9.333333333333334
15099494.4,1283459072.0,13.333333333333334
15099494.4,981469184.0,11.333333333333332
15099494.4,679478528.0,10.0
15099494.4,754978816.0,14.000000000000002
15099494.4,1207961856.0,12.0
15099494.4,1056965888.0,12.0
15099494.4,905970944.0,13.333333333333334
15099494.4,754984960.0,10.666666666666668
15099494.4,1056965632.0,12.666666666666668
15099494.4,679479552.0,11.333333333333332
15099494.4,1283460096.0,13.333333333333334
15099494.4,603980032.0,14.666666666666666
15099494.4,905970692.0,14.666666666666666
15099494.4,830478336.0,12.666666666666668
15099494.4,1056967680.0,15.333333333333332
15099494.4,754976832.0,11.333333333333332
15099494.4,679479552.0,11.333333333333332
15099494.4,905969728.0,14.000000000000002
15099494.4,679481856.0,14.666666666666666
15099494.4,754976768.0,14.000000000000002
15099494.4,1132467456.0,14.666666666666666
15099494.4,603985920.0,9.333333333333334
15099494.4,1434454016.0,14.000000000000002
15099494.4,754976772.0,16.666666666666664
15099494.4,603984960.0,12.666666666666668
15099494.4,830477568.0,13.333333333333334
15099494.4,754976768.0,13.333333333333334
15099494.4,679478272.0,15.333333333333332
15099494.4,603980800.0,14.000000000000002
15099494.4,754979840.0,11.333333333333332
15099494.4,1056966656.0,12.0
15099494.4,1056966212.0,8.0
15099494.4,830476560.0,14.000000000000002
15099494.4,1056969728.0,15.333333333333332
15099494.4,754976784.0,16.0
15099494.4,830478336.0,11.333333333333332
15099494.4,1056965888.0,13.333333333333334
15099494.4,981469440.0,12.0
15099494.4,830472512.0,11.333333333333332
15099494.4,528484352.0,14.666666666666666
15099494.4,603982336.0,12.666666666666668
15099494.4,1509950720.0,12.666666666666668
15099494.4,830477312.0,11.333333333333332
15099494.4,830474240.0,15.333333333333332
15099494.4,679479296.0,14.000000000000002
15099494.4,679477504.0,14.000000000000002
15099494.4,679478784.0,12.666666666666668
15099494.4,754975744.0,13.333333333333334
15099494.4,452990976.0,12.666666666666668
15099494.4,528487424.0,16.0
15099494.4,1509952512.0,12.666666666666668
15099494.4,603980804.0,12.0
15099494.4,830474240.0,14.666666666666666
15099494.4,377489408.0,12.0
15099494.4,830476292.0,13.333333333333334
15099494.4,1358955520.0,12.0
15099494.4,830474240.0,16.0
15099494.4,1132464128.0,15.333333333333332
15099494.4,830473216.0,16.0
15099494.4,830474240.0,14.000000000000002
15099494.4,905970692.0,14.000000000000002
15099494.4,452989952.0,14.000000000000002
15099494.4,679477504.0,12.0
15099494.4,1358956544.0,14.666666666666666
15099494.4,1056965632.0,13.333333333333334
15099494.4,603980800.0,15.333333333333332
15099494.4,905970688.0,11.333333333333332
15099494.4,1132464384.0,13.333333333333334
15099494.4,905969728.0,13.333333333333334
15099494.4,1283462400.0,12.666666666666668
15099494.4,679479296.0,13.333333333333334
15099494.4,905969920.0,14.000000000000002
15099494.4,754975744.0,16.666666666666664
15099494.4,452986880.0,14.666666666666666
15099494.4,679478276.0,15.333333333333332
15099494.4,830473220.0,14.666666666666666
15099494.4,830473216.0,12.666666666666668
15099494.4,1056966656.0,14.000000000000002
15099494.4,1132463104.0,16.0
15099494.4,905971712.0,14.666666666666666
15099494.4,679483648.0,12.666666666666668
15099494.4,1358955520.0,16.0
15099494.4,981468160.0,10.666666666666668
15099494.4,981473296.0,14.000000000000002
15099494.4,679482688.0,14.000000000000002
15099494.4,603981056.0,12.666666666666668
15099494.4,830473472.0,14.000000000000002
15099494.4,528484352.0,12.0
15099494.4,905970944.0,12.666666666666668
15099494.4,528483584.0,14.000000000000002
15099494.4,754975808.0,13.333333333333334
15099494.4,981468160.0,14.000000000000002
15099494.4,452986880.0,14.000000000000002
15099494.4,603981828.0,16.666666666666664
15099494.4,981469440.0,14.000000000000002
15099494.4,452986880.0,12.666666666666668
15099494.4,830474244.0,12.0
15099494.4,603980800.0,14.666666666666666
15099494.4,679479552.0,12.0
15099494.4,1132465152.0,12.666666666666668
15099494.4,679478276.0,16.0
15099494.4,830473216.0,15.333333333333332
15099494.4,1887438864.0,10.666666666666668
15099494.4,830474496.0,10.666666666666668
15099494.4,1056966976.0,13.333333333333334
